SalesID,SalePrice
1228859,40939.33669407935
1228863,73872.1662225803
1228865,32220.94881886708
1228866,37320.09407710452
1228867,33723.33902208902
1228871,52937.675056425054
1228872,45557.49353298347
1228874,12221.190300534934
1228876,11959.897324902617
1228877,11959.897324902617
1228878,11959.897324902617
1228879,10647.341034238094
1228881,14220.748911434286
1228888,9155.605690677285
1228890,14438.707053395521
1228894,10854.161551411553
1228896,6220.375289062789
1228899,21171.554085892327
1228902,33715.99317387262
1228907,61722.834264047495
1228914,16092.580377955377
1228919,34055.892709550804
1228922,11569.289465565398
1228924,30557.977786102783
1228926,24137.597918557476
1228929,43288.5502453343
1228933,70764.26161801162
1228935,5832.8163665038655
1228936,5890.170863858363
1228940,31574.39033189033
1228946,45066.57983900631
1228951,38090.610352338284
1228952,36714.21612156906
1228953,60520.205819722076
1228969,52344.38420755371
1228985,28204.797053436763
1228994,27325.1438784527
1228995,24293.83667287305
1228996,11492.621051334287
1228997,6986.4996054965695
1228998,22159.3012264424
1228999,24044.783759269056
1229003,10925.034316174024
1229004,11143.437093951801
1229005,11143.437093951801
1229006,28911.47730632657
1229007,26649.390292441767
1229008,10885.289429066517
1229009,6470.586649798144
1229017,26774.3019018019
1229025,13130.05370299778
1229027,22463.31473838053
1229028,36217.00939370377
1229043,17840.38842988971
1229047,10908.62677588007
1229049,21856.31579555922
1229052,18438.30588990903
1229053,22896.17054922202
1229054,28397.211436711434
1229055,46873.05873932713
1229057,31190.384718678357
1229065,30704.448260073263
1229080,12252.625430239981
1229083,29557.04025998512
1229086,51214.098404319
1229087,27916.810721005568
1229092,42618.59504740568
1229096,14974.336417259208
1229099,27979.30504680505
1229100,12794.143317087397
1229101,13248.657205976286
1229102,20044.66977875066
1229103,41696.808315618946
1229104,16565.417274038595
1229105,23843.413501966443
1229112,22741.644610835785
1229114,51401.788126018
1229119,45125.80305362914
1229128,20474.234057852478
1229129,28877.59520367976
1229133,86688.16254480577
1229135,80927.47198170768
1229137,28629.688795967828
1229138,61847.99232465448
1229139,11830.072960808253
1229140,56004.47751866871
1229142,6257.520323902677
1229143,6460.8583736524915
1229148,9569.135097065244
1229150,70225.44508732008
1229220,6752.89439455472
1229223,49137.939190439196
1229227,35909.44221551159
1229236,42811.24487655448
1229241,10972.501490239492
1229242,20153.939931532306
1229257,50378.8969578896
1229262,11425.72789357329
1229289,18421.628550543024
1229290,30211.481662400773
1229291,16911.391254578757
1229292,17686.55056809662
1229293,17802.278081324133
1229295,17764.260912698413
1229296,19793.123259537733
1229300,52533.090056729765
1229314,21016.527307115542
1229315,38629.822092395625
1229316,16733.360050896816
1229321,14597.468805704098
1229322,22377.294037948064
1229323,26230.205764021553
1229324,21342.808731587756
1229329,24890.47827852975
1229331,20357.466460554697
1229336,61234.28793428794
1229337,46496.919324225826
1229338,38706.477386061364
1229344,25299.06144073791
1229353,30403.14148161207
1229368,20075.969054094054
1229372,10828.218480865538
1229387,8921.483035554633
1229388,13897.617059940976
1229395,86268.33453354352
1229396,19685.87795646619
1229397,32386.368806846745
1229399,34652.81695156695
1229402,10561.456092640303
1229403,9336.800627885186
1229409,64906.89632127133
1229415,62635.71514484827
1229422,35021.66857582736
1229425,12608.573482101809
1229428,12626.61151768195
1229429,14379.299767896739
1229439,52503.52054843735
1229443,21473.81209136724
1229444,6722.055483731953
1229454,12275.628487797603
1229455,8940.080130453196
1229459,18010.31139754495
1229463,6294.400875791162
1229471,29542.175813021408
1229473,25656.81603908075
1229474,31615.57345425186
1229475,40681.936390836534
1229476,80391.84630549762
1229477,45048.64041850536
1229480,26508.781496281495
1229497,19488.094522028536
1229498,11536.112587461272
1229511,16651.729431516196
1229513,32284.408980709595
1229514,37266.998630454524
1229515,41682.094076947025
1229516,44299.88741650505
1229517,10647.692680019501
1229518,16389.01965273289
1229519,44885.22002736398
1229520,45203.27558291953
1229521,44866.503096147055
1229522,31265.363446472304
1229523,13730.992965367965
1229536,28756.969129726484
1229539,29853.24249171308
1229541,9940.346689421689
1229543,5947.470720728074
1229546,13171.30664950518
1229547,10665.845689577309
1229548,13451.584331246097
1229549,10851.935240484778
1229553,53749.43444355209
1229564,78424.20028586825
1229567,10870.339738843031
1229580,46568.734526638946
1229581,13131.87785107193
1229582,47291.02920023876
1229583,47492.10178506134
1229585,5912.694640620531
1229586,45601.57077671784
1229589,8674.391638389705
1229590,26354.1532079032
1229591,13550.97571138012
1229594,9436.940966920647
1229597,12137.749209496496
1229601,25311.261309496604
1229604,13085.796541149477
1229606,10114.351218634305
1229609,57036.85210486681
1229620,5912.694640620531
1229622,52152.02783599843
1229624,31617.68311889635
1229639,5977.935939332997
1229646,22093.876531141428
1229648,25449.48978309272
1229649,5903.189461975646
1229654,25245.858830711768
1229656,15153.224720812956
1229657,22839.44426858544
1229671,21333.018205922617
1229672,20332.489965637214
1229676,22137.344058117662
1229677,26555.874397074094
1229679,10069.22644597548
1229680,25105.227642727645
1229681,18556.533775592598
1229689,21588.422338253997
1229690,50207.393846326064
1229691,74088.52074460629
1229708,20447.930162551875
1229711,18319.333582811523
1229726,30377.55914310577
1229728,85303.757293618
1229729,82330.91533993346
1229730,12355.456887167415
1229734,34479.08868039152
1229739,6072.31020463741
1229740,13612.81564117284
1229741,10664.63842140545
1229742,9886.8057012432
1229743,11942.193769927148
1229754,15848.671144816653
1229759,27453.790760165764
1229762,19816.78516880723
1229763,9639.900044944165
1229772,46559.71646409147
1229775,31475.785481164065
1229777,29544.93996743997
1229783,25462.64395707778
1229784,61992.439597081626
1229785,32940.176841654116
1229789,27226.286186580306
1229790,28615.906219325334
1229795,31119.120538366864
1229798,20889.241594462183
1229804,21444.574844244733
1229807,33250.143078598965
1229809,14101.591409920573
1229810,20938.664342480137
1229811,16074.780146868383
1229812,20023.100178688415
1229814,26117.970289514404
1229816,20405.985906913018
1229817,23336.44929865886
1229820,55605.20316786182
1229821,6706.813463769346
1229822,10948.617206759816
1229825,26100.98364354943
1229827,11049.932693832658
1229832,11078.456658974268
1229841,24416.51716869016
1229842,28993.656381601428
1229848,37016.34434873405
1229860,29855.045271333885
1229862,15879.477027602032
1229869,18042.849526562768
1229873,50250.31430543428
1229874,70028.78147559069
1229875,53040.330732720446
1229876,13132.019041688158
1229877,10699.58868677619
1229878,18629.689230975993
1229879,13983.789809727312
1229884,14051.555128365502
1229889,69934.31288504237
1229890,74365.91276778777
1229893,32355.959493943352
1229896,18871.26414338586
1229902,54665.02489068665
1229905,26823.763351300113
1229906,19601.559859702273
1229907,22242.644251460042
1229908,24748.877833495484
1229910,17395.56789724437
1229924,27790.19394031894
1229927,21987.696891888067
1229928,21710.2208340908
1229929,64947.47317497317
1229930,17026.948265019724
1229932,68154.22048088649
1229934,11111.267532311458
1229937,43612.66225846948
1229939,30903.27436180969
1229942,11526.361224561311
1229948,24980.855950966245
1229955,17512.161827751996
1229970,9426.321298256367
1229974,23085.107801913146
1229975,23650.80329063495
1229977,16006.717630100953
1229999,25834.87068623098
1230003,25801.669628029922
1230004,21261.49443536053
1230005,22428.495270782423
1230008,12660.984745761063
1230010,14642.672865203825
1230011,5884.041819291819
1230014,24479.795902161426
1230018,24756.268732629025
1230019,24857.928785539076
1230020,5805.1995620120615
1230021,5790.587229899729
1230022,25491.07108305638
1230025,25161.853541338834
1230029,10967.560771200478
1230030,11185.963548978256
1230032,45723.93278018278
1230037,19097.491466730433
1230038,22421.385373885376
1230039,38090.610352338284
1230041,25506.860155095448
1230047,26119.078514078512
1230094,27694.857688607684
1230106,20689.4798533653
1230114,28753.916262522882
1230117,73069.33982683983
1230120,24690.776952622542
1230121,18683.796061645324
1230122,27988.562548562546
1230123,44346.85256245946
1230133,13432.86570276702
1230139,15469.93566303551
1230140,7017.239482481743
1230146,19705.730065634405
1230149,13116.663991101494
1230150,20557.63477597681
1230156,81259.78473868179
1230162,81852.06441050634
1230165,28094.692575676432
1230166,29983.432223709555
1230167,42549.6135659242
1230169,81857.58464710672
1230170,72144.64960535393
1230171,85006.6090192369
1230172,28184.80988796778
1230173,30773.30032783357
1230174,30773.30032783357
1230175,70707.06247456248
1230176,71092.90572853074
1230177,70421.4010989011
1230178,33642.54375376086
1230179,33921.89706952722
1230181,46690.392015392026
1230210,11852.04342004458
1230216,28631.198906299534
1230217,28820.78405215053
1230221,20917.040205165205
1230222,23748.284632034633
1230227,52305.23737700209
1230230,13104.322721260221
1230232,51806.493297008
1230233,12705.881371373438
1230234,11448.870854657038
1230235,57505.730598592454
1230236,54604.652145240376
1230237,34794.826987826986
1230238,30104.54203240001
1230239,30633.188195247018
1230265,18778.39463981755
1230266,28142.32908295409
1230267,19473.71775159339
1230268,19551.95260153877
1230274,5866.642370472092
1230277,40568.98874245237
1230286,13983.468214111599
1230287,27427.732860677912
1230294,22397.600911479592
1230300,83264.69811556693
1230301,83664.18128560341
1230303,41989.99718690896
1230305,67205.36043205162
1230309,66209.43279759456
1230312,79027.99667927244
1230314,60326.26858936842
1230321,70476.08497983498
1230322,54176.38156505803
1230324,83379.78682265447
1230325,86381.65820290819
1230326,39018.12218690895
1230327,28370.99231284014
1230328,27869.170502556728
1230329,13084.662305287306
1230338,51211.7766030266
1230339,73629.13604913605
1230341,6496.010770547535
1230342,28501.241762938353
1230364,62903.66065937273
1230366,50723.9395083474
1230369,17869.20686564611
1230370,15412.643295566088
1230374,27268.37558574323
1230376,8557.167128952346
1230389,72756.79363550106
1230390,35225.97824102856
1230391,32777.08939900417
1230393,17895.915843415845
1230401,86605.42969149585
1230404,60499.586919072215
1230405,10045.62135780886
1230409,9879.718626281126
1230410,10025.62135780886
1230411,9987.051501739003
1230412,9879.718626281126
1230413,10189.376491563993
1230414,18625.886048770917
1230420,59845.15361952862
1230421,61993.202198471074
1230422,26119.03628914658
1230423,26119.03628914658
1230424,25505.14740025769
1230425,26119.03628914658
1230426,26368.908084018374
1230427,26368.908084018374
1230428,26368.908084018374
1230429,25755.019195129487
1230430,26368.908084018374
1230431,26368.908084018374
1230432,26368.908084018374
1230433,26068.908084018374
1230434,26368.908084018374
1230435,25755.019195129487
1230436,25711.497670357963
1230437,26368.908084018374
1230438,26515.57475068504
1230439,26068.908084018374
1230440,26368.908084018374
1230441,25755.019195129487
1230442,25778.27272264772
1230443,61064.151281724815
1230446,66786.55134217633
1230447,78489.5236121938
1230448,28036.046502517092
1230457,37210.10909841792
1230458,39623.5793897007
1230463,23927.7403578764
1230464,15726.189242402477
1230477,15220.722901145693
1230481,24924.2233131792
1230495,21817.759287872777
1230496,21973.314843428336
1230498,23809.656062587797
1230499,34793.954843402214
1230502,26362.0056454267
1230503,17058.232365401484
1230513,47339.99361545317
1230514,12983.566945603128
1230519,24014.48563353857
1230520,23287.108889911833
1230521,18623.458297369987
1230522,27854.277415531098
1230523,31550.506536598295
1230529,8801.924318128265
1230530,8863.296124426543
1230533,49996.913098940946
1230534,29268.829966329966
1230536,17575.28103458289
1230538,11174.597411689903
1230544,22313.974012099014
1230549,33881.50995819339
1230554,15482.169024466819
1230555,49140.075221997846
1230557,6981.3670216092805
1230559,62341.82976745477
1230560,38927.87692563427
1230566,32510.65651804622
1230567,30151.130585101175
1230568,28615.468215063804
1230570,45368.3994926642
1230571,13518.359835683752
1230572,34018.69798028071
1230573,48339.600663497724
1230574,30606.31552788762
1230575,21565.361193817072
1230576,29534.012912526076
1230577,25079.837908959234
1230582,45540.54676600632
1230583,48356.25068014774
1230584,30606.31552788762
1230585,28597.398013536174
1230591,5675.108492019675
1230597,12878.682829969595
1230598,6631.186951664891
1230611,34343.367526722795
1230613,49109.3952999042
1230615,10367.290186665188
1230617,29314.213229580877
1230618,5668.468280379465
1230619,5632.079391490575
1230620,5673.921623332807
1230634,45220.43734095283
1230635,31634.42402709538
1230636,11872.408592260566
1230637,5743.114745025928
1230646,59351.56130906131
1230650,82512.43321629352
1230653,25503.547749908044
1230654,12860.124467401361
1230662,13107.62446740136
1230668,21617.48782478272
1230669,21510.344967639856
1230670,21558.647896894417
1230671,18380.986464587473
1230673,28441.56247280001
1230676,20925.66845132279
1230677,19563.159607626636
1230678,21653.28067292185
1230693,32972.00943011113
1230697,9260.076832385059
1230700,11762.14744417376
1230701,11077.660012917366
1230706,49165.33652349829
1230708,29542.721960773433
1230710,28403.67663253499
1230711,27860.95678687784
1230712,10896.646383521309
1230715,12101.303284134165
1230716,29598.19793632294
1230718,11257.280419893692
1230740,27032.805520688107
1230742,10753.290080018021
1230746,11737.797745010983
1230752,17701.790496927108
1230754,10782.726678414181
1230756,25763.18959199842
1230757,10658.599861502995
1230760,11062.032230318413
1230761,11065.012486309699
1230762,11082.845819643033
1230767,5784.156411692596
1230789,43049.38230750731
1230792,10556.336173358233
1230810,51122.86272006859
1230812,64123.79599910753
1230822,67499.6616115366
1230826,61525.655040765334
1230885,33800.68085781321
1230886,29081.731812577404
1230887,12887.034493284493
1230888,23424.042678947015
1230891,24446.9012605042
1230894,49209.472208755295
1230905,24983.157315451434
1230909,37895.95838420838
1230953,10734.05516134909
1230966,53915.45006936648
1230983,26927.90593438877
1230986,59073.56870798047
1230987,34890.86400663607
1230988,25832.25174825175
1230989,84244.6166599282
1231007,7619.32403925051
1231014,61847.057343527944
1231015,58272.306301083394
1231016,87763.5616280067
1231017,11537.02501583384
1231019,59037.24845261376
1231020,85124.01331684073
1231021,42424.349015659645
1231022,17330.25214794952
1231024,34252.021290041805
1231042,23294.184220599658
1231045,29071.885268226208
1231046,26542.73989191636
1231047,25647.962455572746
1231048,25597.437425047716
1231049,25597.437425047716
1231050,26211.326313936606
1231051,26211.326313936606
1231054,12950.968432839947
1231060,5685.191789963848
1231068,25242.532725716548
1231073,17314.217624967623
1231074,60072.31831893595
1231075,47359.01263640042
1231079,28837.853542298206
1231080,24214.377300259657
1231081,42270.32954346423
1231082,45029.1191350073
1231091,17884.05779346213
1231098,41734.93094868094
1231102,10634.262436909496
1231105,24235.831329346034
1231106,15429.918860285068
1231107,22185.868612324502
1231108,13216.714432740748
1231111,18546.295377904262
1231112,16293.411189572957
1231113,15747.198886897417
1231115,12500.171709539745
1231120,11379.549029674028
1231127,28035.45976082741
1231128,28451.471665589313
1231129,12630.520114417175
1231133,27664.332144979206
1231152,78414.81726606726
1231153,82514.30784493285
1231158,11865.958931312063
1231159,34180.909064705505
1231160,25474.06576001971
1231161,20615.26831234068
1231164,11549.527533220516
1231168,6240.699835223828
1231183,28106.5914545694
1231184,15770.09216417111
1231185,15795.493590767392
1231189,24042.72070278649
1231194,56086.46409962585
1231195,26372.2847060347
1231196,26076.210315598855
1231197,60808.22877171562
1231198,56628.33002939039
1231200,14660.307526079583
1231201,43639.080635137136
1231204,12576.621465408225
1231205,10225.981829281829
1231206,28606.828491497603
1231207,24758.73198696728
1231213,26364.793103067095
1231242,5954.726780164279
1231243,6029.102508738537
1231244,6324.939724627225
1231245,11863.720229797436
1231246,9589.038441270059
1231250,24758.73198696728
1231262,32192.88131331745
1231264,25444.340961326256
1231265,24896.766175001463
1231267,11607.45756460888
1231269,18893.793417839468
1231275,23020.83851274285
1231276,30532.95983700395
1231284,12079.274974391827
1231297,5759.702177452176
1231298,22577.963097269232
1231299,21001.502530641665
1231300,7140.551328043588
1231301,32364.023579905934
1231318,16963.609067231362
1231319,30414.598967209266
1231320,12368.75055037555
1231324,22899.84944467298
1231326,27227.96079651343
1231331,47212.17638026461
1231332,48955.196824251805
1231333,42478.02655677657
1231334,71205.53901021005
1231336,5730.53901218607
1231340,12327.316664150525
1231342,28627.013876288256
1231344,49804.947793148254
1231346,5734.476118788618
1231347,5734.476118788618
1231363,21229.78367656308
1231382,5931.980912877972
1231387,13020.859586928667
1231394,28400.898057838847
1231395,28465.369139446153
1231396,31818.162708264095
1231397,25943.959769733763
1231398,34341.66021938749
1231402,25628.189520174812
1231405,9465.093575907236
1231418,20467.27674385796
1231427,6441.573752972747
1231432,29983.432376447083
1231438,24613.935753788694
1231439,10438.204388204387
1231440,17390.816830157
1231441,31833.700584259794
1231444,13015.93885961533
1231445,10930.627414524473
1231446,55371.0799168152
1231447,23751.374838016014
1231449,11051.871167940244
1231451,35378.10301005038
1231453,31944.618215918825
1231457,56342.65338176329
4244769,8743.195081606846
4245421,12411.910193564607
4245631,15329.399401761595
4245744,10537.514758661817
4245803,41426.17650910607
4245945,40308.72903011448
4245946,44323.4106042593
4245963,25599.46300093669
4245974,30338.068910685975
4245977,39786.53987667533
4246000,41450.03194016739
4246035,20343.35657874261
4246304,25067.364612511665
4246330,25205.20262474596
4246394,34776.782831246834
4246516,39308.72313774403
4247100,65439.82789384106
4247186,38408.59942373876
4247558,8163.890143672749
4247587,8701.733474858473
4247591,8915.239048036361
4247806,8493.731149955995
4247847,9356.151955479161
4247848,9282.208121535326
4248148,11428.262083848384
4248188,7246.541142824038
4248195,7169.10677407388
4248592,12068.834628090635
4248639,29565.44790356129
4248804,27144.395611698255
4249085,42523.835707545746
4249434,10745.30845787576
4249500,10538.793653242183
4249501,12305.793630740965
4249564,13142.601737501118
4249598,13271.33343229125
4249657,15381.889952367896
4249784,17273.996927729706
4249870,17008.96355593724
4249900,17017.39660437029
4250006,18147.0846052812
4250011,19762.633957101836
4250165,14701.174858280117
4250166,13402.274108080026
4250170,16087.102368950274
4250180,15835.813913862477
4250181,14822.316425046685
4250187,15734.936720880021
4250189,14677.038647268908
4250195,16197.598400696308
4250196,15035.592607197868
4250532,19245.51298374828
4250533,16748.04331561684
4250720,19387.528038410397
4250723,19928.90560212348
4250724,14597.551557239054
4250736,15895.073251553515
4250737,14698.428750221508
4250740,19928.90560212348
4250761,19036.775313466493
4251102,25838.921272083033
4251551,25725.15941284963
4251556,30057.251918832797
4251567,26458.39442964443
4251571,26088.771890018015
4251577,26172.069643319646
4251578,26088.771890018015
4251599,23060.28085068526
4251600,26011.484199174414
4251932,11322.74107106344
4252078,29658.69442322383
4252090,29938.091068245474
4252210,27858.98045010545
4252211,30556.58577533577
4252220,29376.653835295132
4252230,30732.360336186564
4252433,32394.16664354164
4252435,30188.624084249084
4252518,29664.089590964595
4252528,14403.473838253254
4252745,30862.875457875452
4252771,30649.934847287794
4253077,88287.8234265734
4253122,30720.22833647834
4253168,81969.63088518234
4253319,14749.444201509988
4253334,15131.792382196405
4253816,23661.301903434254
4253821,13844.039171419396
4254197,28943.047924297924
4254420,17791.452640926327
4254430,17662.295131768817
4254432,17662.295131768817
4255593,38639.01829651829
4256309,31078.816579876948
4256767,19575.696664160285
4256944,20426.93237046178
4256946,20064.875795214415
4256949,20049.277649451797
4257562,28874.74722463209
4257625,9765.14588153791
4257911,28291.416690765374
4258258,20254.85545636281
4258379,23522.231497012504
4258743,38217.20573680133
4258746,32936.87356387661
4259415,32674.084491216847
4259422,32674.084491216847
4259441,34831.87475278419
4259443,37939.935025844476
4259495,28933.54010248437
4259919,18647.550750333256
4260544,25701.893168106402
4261266,26599.846150581445
4261719,31834.533490388752
4261850,18325.894916487025
4262040,26770.636089187876
4262383,31828.15582163408
4262648,45407.74753160783
4263175,38534.234312943685
4263629,17972.986407512337
4263635,17673.309713162656
4263640,22129.84744279056
4263743,14552.697711466093
4263815,12229.320605864723
4263994,14788.362028766443
4264243,17217.526947381823
4264883,11792.571656556951
4264937,38690.35870275809
4265049,38096.32472647179
4265438,62407.945741622214
4265461,30179.000128903714
4265929,30577.266324003944
4265934,38985.211643934555
4266464,15976.075215376297
4266504,17182.782564657562
4266674,19186.788163409004
4266675,20840.610313481153
4266764,30004.91514548403
4266861,37679.58429198367
4266946,6651.519293142358
4267214,20217.340006484745
4267312,20105.157891214392
4267490,31191.635305870608
4267760,47805.44973358827
4267763,33219.31591642505
4267780,56666.584281373376
4268060,22136.211068720077
4268061,25146.77602277187
4268197,31101.890262515262
4268315,17588.538274590905
4268505,33388.5425564431
4268714,6496.5481136940125
4268732,6053.677873052874
4269337,39229.77726643554
4269357,36672.975576298115
4269612,19182.313932412617
4269613,18619.953704133273
4269930,43488.6711731245
4270060,11864.757587361486
4270062,12742.51707732686
4270063,12045.393456122354
4270064,10239.65976153476
4270066,11266.827905210257
4270914,19439.081196294817
4270948,21376.833721260962
4271189,10038.502099043315
4271195,10719.101783400354
4271342,10930.876957300527
4272082,21331.487997511602
4272591,21824.583386384857
4273027,47144.780438429814
4273392,60248.068667443666
4273722,32215.03065168119
4273931,18043.473607933745
4274690,19889.748616393354
4274691,20365.043087717237
4274696,19506.89585848448
